sample_id,language,watermark,pipeline,budget,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
it-006+it-007+it-008+it-001,it,unigram,bira,paper_proxy,True,False,0.5651106818695301,0.7044260012710699,False,19,0.09359605911330049,115,1.0,1.0,1.0,1.0,True,True,True,True,0.9733336046338081,0.0,203,19
it-006+it-007+it-008+it-001,it,unigram,bira_position_aware,conservative,False,False,0.7843119645590296,0.7044260012710699,True,6,0.029556650246305417,37,1.0,1.0,1.0,1.0,True,True,True,True,0.7769577205181122,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,bira_position_aware,intermediate,True,True,0.6477209875689534,0.7044260012710699,False,13,0.06403940886699508,80,1.0,1.0,1.0,1.0,True,True,True,True,1.1116676032543182,0.0,203,13
it-006+it-007+it-008+it-001,it,synthid_tournament,no_attack,none,True,False,0.683394092753958,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.5506039052100832,0.6235376521685319,False,25,0.12315270935960591,168,1.0,1.0,1.0,1.0,True,True,True,True,0.7245000451803207,0.0,203,25
it-006+it-007+it-008+it-001,it,synthid_tournament,sira,paper_default,True,False,0.4819271775587543,0.6235376521685319,False,26,0.12807881773399016,169,1.0,1.0,1.0,1.0,True,True,True,True,0.8779997006058693,0.0,203,26
it-006+it-007+it-008+it-001,it,synthid_tournament,bira,paper_proxy,True,False,0.4476353761980909,0.6235376521685319,False,29,0.14285714285714285,191,1.0,1.0,1.0,1.0,True,True,True,True,0.9797923266887665,0.0,203,29
it-006+it-007+it-008+it-001,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6396293327592477,0.6235376521685319,True,6,0.029556650246305417,41,1.0,1.0,1.0,1.0,True,True,True,True,0.7970007136464119,0.0,203,6
it-006+it-007+it-008+it-001,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.5942195684364225,0.6235376521685319,False,13,0.06403940886699508,91,1.0,1.0,1.0,1.0,True,True,True,True,0.8216248825192451,0.0,203,13
it-007+it-008+it-001+it-002,it,kgw,no_attack,none,True,False,0.5460413383806205,0.7197566501938785,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,kgw,simple_paraphrase,fixed,True,False,0.46142140789694575,0.7197566501938785,False,25,0.12077294685990338,151,1.0,1.0,1.0,1.0,True,True,True,True,0.7025003433227539,0.0,207,25
it-007+it-008+it-001+it-002,it,kgw,sira,paper_default,True,False,0.37399677468866266,0.7197566501938785,False,27,0.13043478260869565,177,1.0,1.0,1.0,1.0,True,True,True,True,0.8776253089308739,0.0,207,27
it-007+it-008+it-001+it-002,it,kgw,bira,paper_proxy,True,False,0.3173153593335489,0.7197566501938785,False,30,0.14492753623188406,192,1.0,1.0,1.0,1.0,True,True,True,True,0.9918343275785446,0.0,207,30
it-007+it-008+it-001+it-002,it,kgw,bira_position_aware,conservative,True,True,0.4983146806565827,0.7197566501938785,False,6,0.028985507246376812,42,1.0,1.0,1.0,1.0,True,True,True,True,0.7839575409889221,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,no_attack,none,True,False,0.8894033320506511,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,unigram,simple_paraphrase,fixed,True,False,0.6038719082662052,0.7044260012710699,False,25,0.12077294685990338,159,1.0,1.0,1.0,1.0,True,True,True,True,0.7138745859265327,0.0,207,25
it-007+it-008+it-001+it-002,it,unigram,sira,paper_default,True,False,0.49743300029908616,0.7044260012710699,False,27,0.13043478260869565,161,1.0,1.0,1.0,1.0,True,True,True,True,0.9124595671892166,0.0,207,27
it-007+it-008+it-001+it-002,it,unigram,bira,paper_proxy,True,False,0.5776556532265202,0.7044260012710699,False,19,0.09178743961352658,109,1.0,1.0,1.0,1.0,True,True,True,True,0.9622080251574516,0.0,207,19
it-007+it-008+it-001+it-002,it,unigram,bira_position_aware,conservative,False,False,0.7647718554360398,0.7044260012710699,True,6,0.028985507246376812,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7576672360301018,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,bira_position_aware,intermediate,True,True,0.6304015580425316,0.7044260012710699,False,14,0.06763285024154589,79,1.0,1.0,1.0,1.0,True,True,True,True,0.82370825111866,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,no_attack,none,True,False,0.7094346821380663,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.49335427630262296,0.6235376521685319,False,25,0.12077294685990338,162,1.0,1.0,1.0,1.0,True,True,True,True,0.6903745234012604,0.0,207,25
it-007+it-008+it-001+it-002,it,synthid_tournament,sira,paper_default,True,False,0.5315469115218224,0.6235376521685319,False,27,0.13043478260869565,173,1.0,1.0,1.0,1.0,True,True,True,True,0.942000187933445,0.0,207,27
it-007+it-008+it-001+it-002,it,synthid_tournament,bira,paper_proxy,True,False,0.4964495547006893,0.6235376521685319,False,29,0.14009661835748793,187,1.0,1.0,1.0,1.0,True,True,True,True,0.9714998304843903,0.0,207,29
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6641168942434399,0.6235376521685319,True,6,0.028985507246376812,38,1.0,1.0,1.0,1.0,True,True,True,True,0.8091656491160393,0.0,207,6
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,intermediate,False,False,0.6313940028588094,0.6235376521685319,True,14,0.06763285024154589,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8246675133705139,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,aggressive,True,True,0.49294047937223556,0.6235376521685319,False,25,0.12077294685990338,157,1.0,1.0,1.0,1.0,True,True,True,True,0.9202081710100174,0.0,207,25
it-008+it-001+it-002+it-003,it,kgw,no_attack,none,True,False,0.6917695726793043,0.7197566501938785,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,kgw,simple_paraphrase,fixed,True,False,0.47934158537863497,0.7197566501938785,False,28,0.12962962962962962,172,1.0,1.0,1.0,1.0,True,True,True,True,0.7593752816319466,0.0,216,28
it-008+it-001+it-002+it-003,it,kgw,sira,paper_default,True,False,0.447742296354772,0.7197566501938785,False,31,0.14351851851851852,208,1.0,1.0,1.0,1.0,True,True,True,True,0.9962907060980797,0.0,216,31
it-008+it-001+it-002+it-003,it,kgw,bira,paper_proxy,True,False,0.3736168169154883,0.7197566501938785,False,35,0.16203703703703703,227,1.0,1.0,1.0,1.0,True,True,True,True,1.0177502408623695,0.0,216,35
it-008+it-001+it-002+it-003,it,kgw,bira_position_aware,conservative,True,True,0.6077041912457314,0.7197566501938785,False,7,0.032407407407407406,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8049588650465012,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,no_attack,none,True,False,0.8785631771964956,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,unigram,simple_paraphrase,fixed,True,False,0.5860435798379899,0.7044260012710699,False,28,0.12962962962962962,171,1.0,1.0,1.0,1.0,True,True,True,True,0.7537500932812691,0.0,216,28
it-008+it-001+it-002+it-003,it,unigram,sira,paper_default,True,False,0.48542039874970677,0.7044260012710699,False,31,0.14351851851851852,179,1.0,1.0,1.0,1.0,True,True,True,True,0.9740414097905159,0.0,216,31
it-008+it-001+it-002+it-003,it,unigram,bira,paper_proxy,True,False,0.5801354934156103,0.7044260012710699,False,22,0.10185185185185185,120,1.0,1.0,1.0,1.0,True,True,True,True,1.0526664555072784,0.0,216,22
it-008+it-001+it-002+it-003,it,unigram,bira_position_aware,conservative,False,False,0.7454455011678484,0.7044260012710699,True,7,0.032407407407407406,42,1.0,1.0,1.0,1.0,True,True,True,True,0.832708552479744,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,bira_position_aware,intermediate,True,True,0.6275304272498629,0.7044260012710699,False,16,0.07407407407407407,86,1.0,1.0,1.0,1.0,True,True,True,True,0.886041671037674,0.0,216,16
it-008+it-001+it-002+it-003,it,synthid_tournament,no_attack,none,True,False,0.7161563343366524,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.47867386288014735,0.6235376521685319,False,28,0.12962962962962962,184,1.0,1.0,1.0,1.0,True,True,True,True,0.7398743182420731,0.0,216,28
it-008+it-001+it-002+it-003,it,synthid_tournament,sira,paper_default,True,False,0.5131323277724208,0.6235376521685319,False,31,0.14351851851851852,194,1.0,1.0,1.0,1.0,True,True,True,True,1.0860003530979156,0.0,216,31
it-008+it-001+it-002+it-003,it,synthid_tournament,bira,paper_proxy,True,False,0.4798775813144029,0.6235376521685319,False,34,0.1574074074074074,215,1.0,1.0,1.0,1.0,True,True,True,True,1.058666966855526,0.0,216,34
it-008+it-001+it-002+it-003,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6445897170893153,0.6235376521685319,True,7,0.032407407407407406,47,1.0,1.0,1.0,1.0,True,True,True,True,0.8252086117863655,0.0,216,7
it-008+it-001+it-002+it-003,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.6136115052079616,0.6235376521685319,False,16,0.07407407407407407,101,1.0,1.0,1.0,1.0,True,True,True,True,0.9033754467964172,0.0,216,16
