sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6463169576180494,0.6629500205604228,False,30,0.14423076923076922,219,1.0,1.0,1.0,1.0,True,True,True,True,1.0038753971457481,2.704208716750145,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,no_attack,none,0.0,baseline,True,False,0.7786923626283381,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7575551646798546,0.6998222731773693,True,7,0.03365384615384615,45,1.0,1.0,1.0,1.0,True,True,True,True,0.7153749465942383,0.7153749465942383,0.0,208,7
en-006+en-007+en-008+en-001,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7115039579992797,0.6998222731773693,True,17,0.08173076923076923,115,1.0,1.0,1.0,1.0,True,True,True,True,0.7005827501416206,1.415957696735859,0.0,208,17
en-006+en-007+en-008+en-001,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6618699103802468,0.6998222731773693,False,30,0.14423076923076922,213,1.0,1.0,1.0,1.0,True,True,True,True,0.7188748568296432,2.134832553565502,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7264466513827458,0.6998222731773693,True,7,0.03365384615384615,44,1.0,1.0,1.0,1.0,True,True,True,True,0.8190833032131195,0.8190833032131195,0.0,208,7
en-006+en-007+en-008+en-001,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6346411980334994,0.6998222731773693,False,17,0.08173076923076923,116,1.0,1.0,1.0,1.0,True,True,True,True,0.8618328720331192,1.6809161752462387,0.0,208,17
en-006+en-007+en-008+en-001,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5011425875666544,0.6998222731773693,False,30,0.14423076923076922,216,1.0,1.0,1.0,1.0,True,True,True,True,0.9514587000012398,2.6323748752474785,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7264466513827458,0.6998222731773693,True,7,0.03365384615384615,44,1.0,1.0,1.0,1.0,True,True,True,True,0.8495831862092018,0.8495831862092018,0.0,208,7
en-006+en-007+en-008+en-001,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6121765431693289,0.6998222731773693,False,17,0.08173076923076923,117,1.0,1.0,1.0,1.0,True,True,True,True,0.9035421535372734,1.7531253397464752,0.0,208,17
en-006+en-007+en-008+en-001,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5011425875666544,0.6998222731773693,False,30,0.14423076923076922,216,1.0,1.0,1.0,1.0,True,True,True,True,0.996083952486515,2.7492092922329903,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7264466513827458,0.6998222731773693,True,7,0.03365384615384615,44,1.0,1.0,1.0,1.0,True,True,True,True,0.84687490016222,0.84687490016222,0.0,208,7
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6314592468608283,0.6998222731773693,False,17,0.08173076923076923,120,1.0,1.0,1.0,1.0,True,True,True,True,0.8787494152784348,1.7256243154406548,0.0,208,17
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6005067069605537,0.6998222731773693,False,30,0.14423076923076922,210,1.0,1.0,1.0,1.0,True,True,True,True,0.9913751855492592,2.716999500989914,0.0,208,30
en-006+en-007+en-008+en-001,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6402585355561865,0.607205463810219,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.6099020145614085,0.607205463810219,True,7,0.03365384615384615,54,1.0,1.0,1.0,1.0,True,True,True,True,0.683874823153019,0.683874823153019,0.0,208,7
en-006+en-007+en-008+en-001,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.5720948145801854,0.607205463810219,False,17,0.08173076923076923,118,1.0,1.0,1.0,1.0,True,True,True,True,0.6873328238725662,1.3712076470255852,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5072177350675697,0.607205463810219,False,30,0.14423076923076922,200,1.0,1.0,1.0,1.0,True,True,True,True,0.6959997117519379,2.067207358777523,0.0,208,30
en-006+en-007+en-008+en-001,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6284371896473432,0.607205463810219,True,7,0.03365384615384615,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8027506992220879,0.8027506992220879,0.0,208,7
en-006+en-007+en-008+en-001,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5390650044244646,0.607205463810219,False,17,0.08173076923076923,119,1.0,1.0,1.0,1.0,True,True,True,True,0.8605830371379852,1.663333736360073,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5286243876449702,0.607205463810219,False,30,0.14423076923076922,198,1.0,1.0,1.0,1.0,True,True,True,True,0.9578336030244827,2.621167339384556,0.0,208,30
en-006+en-007+en-008+en-001,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6284371896473432,0.607205463810219,True,7,0.03365384615384615,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8773328736424446,0.8773328736424446,0.0,208,7
en-006+en-007+en-008+en-001,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5538590415703364,0.607205463810219,False,17,0.08173076923076923,120,1.0,1.0,1.0,1.0,True,True,True,True,0.8986247703433037,1.7759576439857483,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.51639101582433,0.607205463810219,False,30,0.14423076923076922,194,1.0,1.0,1.0,1.0,True,True,True,True,0.9976252913475037,2.773582935333252,0.0,208,30
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.628888873138677,0.607205463810219,True,7,0.03365384615384615,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8143335580825806,0.8143335580825806,0.0,208,7
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5402750093572666,0.607205463810219,False,17,0.08173076923076923,117,1.0,1.0,1.0,1.0,True,True,True,True,0.8809585124254227,1.6952920705080032,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5025103587618185,0.607205463810219,False,30,0.14423076923076922,205,1.0,1.0,1.0,1.0,True,True,True,True,0.9874170646071434,2.6827091351151466,0.0,208,30
en-007+en-008+en-001+en-002,en,kgw,no_attack,none,0.0,baseline,True,False,0.7790665907319215,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7315437821808701,0.6629500205604228,True,7,0.0330188679245283,49,1.0,1.0,1.0,1.0,True,True,True,True,0.7425006479024887,0.7425006479024887,0.0,212,7
en-007+en-008+en-001+en-002,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.6876990553854668,0.6629500205604228,True,17,0.08018867924528301,122,1.0,1.0,1.0,1.0,True,True,True,True,0.7332917302846909,1.4757923781871796,0.0,212,17
en-007+en-008+en-001+en-002,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.5606082874521933,0.6629500205604228,False,30,0.14150943396226415,202,1.0,1.0,1.0,1.0,True,True,True,True,0.72508305311203,2.2008754312992096,0.0,212,30
en-007+en-008+en-001+en-002,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.729149766823565,0.6629500205604228,True,7,0.0330188679245283,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8266251534223557,0.8266251534223557,0.0,212,7
en-007+en-008+en-001+en-002,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7519596574710142,0.6629500205604228,True,17,0.08018867924528301,136,1.0,1.0,1.0,1.0,True,True,True,True,0.9029172360897064,1.729542389512062,0.0,212,17
en-007+en-008+en-001+en-002,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.5992382992477541,0.6629500205604228,False,30,0.14150943396226415,225,1.0,1.0,1.0,1.0,True,True,True,True,1.030624844133854,2.760167233645916,0.0,212,30
en-007+en-008+en-001+en-002,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.7310495119179005,0.6629500205604228,True,7,0.0330188679245283,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8948333561420441,0.8948333561420441,0.0,212,7
en-007+en-008+en-001+en-002,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7344391432026414,0.6629500205604228,True,17,0.08018867924528301,126,1.0,1.0,1.0,1.0,True,True,True,True,0.9303335100412369,1.825166866183281,0.0,212,17
en-007+en-008+en-001+en-002,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6382900066665731,0.6629500205604228,False,30,0.14150943396226415,226,1.0,1.0,1.0,1.0,True,True,True,True,1.0166242718696594,2.8417911380529404,0.0,212,30
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.729149766823565,0.6629500205604228,True,7,0.0330188679245283,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8362913504242897,0.8362913504242897,0.0,212,7
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.7062945828594481,0.6629500205604228,True,17,0.08018867924528301,134,1.0,1.0,1.0,1.0,True,True,True,True,0.9008757770061493,1.737167127430439,0.0,212,17
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6229615151045756,0.6629500205604228,False,30,0.14150943396226415,226,1.0,1.0,1.0,1.0,True,True,True,True,1.0121678933501244,2.7493350207805634,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,no_attack,none,0.0,baseline,True,False,0.7573096858274718,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7126411533976784,0.6998222731773693,True,7,0.0330188679245283,44,1.0,1.0,1.0,1.0,True,True,True,True,0.696040689945221,0.696040689945221,0.0,212,7
en-007+en-008+en-001+en-002,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6652442353373631,0.6998222731773693,False,17,0.08018867924528301,117,1.0,1.0,1.0,1.0,True,True,True,True,0.7122494280338287,1.4082901179790497,0.0,212,17
en-007+en-008+en-001+en-002,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.6028614802467291,0.6998222731773693,False,30,0.14150943396226415,204,1.0,1.0,1.0,1.0,True,True,True,True,0.7292507216334343,2.137540839612484,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7298386134323395,0.6998222731773693,True,7,0.0330188679245283,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8419174700975418,0.8419174700975418,0.0,212,7
en-007+en-008+en-001+en-002,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6614858172680026,0.6998222731773693,False,17,0.08018867924528301,120,1.0,1.0,1.0,1.0,True,True,True,True,0.8974168449640274,1.7393343150615692,0.0,212,17
en-007+en-008+en-001+en-002,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5706046448294759,0.6998222731773693,False,30,0.14150943396226415,219,1.0,1.0,1.0,1.0,True,True,True,True,1.027374528348446,2.766708843410015,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7753332105014801,0.6998222731773693,True,7,0.0330188679245283,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8752904832363129,0.8752904832363129,0.0,212,7
en-007+en-008+en-001+en-002,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6382044070169073,0.6998222731773693,False,17,0.08018867924528301,120,1.0,1.0,1.0,1.0,True,True,True,True,0.9640837088227272,1.83937419205904,0.0,212,17
en-007+en-008+en-001+en-002,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5706046448294759,0.6998222731773693,False,30,0.14150943396226415,219,1.0,1.0,1.0,1.0,True,True,True,True,1.013374887406826,2.852749079465866,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7298386134323395,0.6998222731773693,True,7,0.0330188679245283,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8245827630162239,0.8245827630162239,0.0,212,7
en-007+en-008+en-001+en-002,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.634363549900276,0.6998222731773693,False,17,0.08018867924528301,123,1.0,1.0,1.0,1.0,True,True,True,True,0.9023752063512802,1.7269579693675041,0.0,212,17
en-007+en-008+en-001+en-002,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6220176247869414,0.6998222731773693,False,30,0.14150943396226415,212,1.0,1.0,1.0,1.0,True,True,True,True,1.0102083906531334,2.7371663600206375,0.0,212,30
en-007+en-008+en-001+en-002,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6097125528109503,0.607205463810219,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5961593088680425,0.607205463810219,False,7,0.0330188679245283,45,1.0,1.0,1.0,1.0,True,True,True,True,0.7031671702861786,0.7031671702861786,0.0,212,7
en-007+en-008+en-001+en-002,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5544954202478007,0.607205463810219,False,17,0.08018867924528301,116,1.0,1.0,1.0,1.0,True,True,True,True,0.7091248407959938,1.4122920110821724,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5389938363261704,0.607205463810219,False,30,0.14150943396226415,199,1.0,1.0,1.0,1.0,True,True,True,True,0.7327497005462646,2.145041711628437,0.0,212,30
en-007+en-008+en-001+en-002,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6099015451184844,0.607205463810219,True,7,0.0330188679245283,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8193748071789742,0.8193748071789742,0.0,212,7
en-007+en-008+en-001+en-002,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5686472740802403,0.607205463810219,False,17,0.08018867924528301,116,1.0,1.0,1.0,1.0,True,True,True,True,0.8819159120321274,1.7012907192111015,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5260130253107309,0.607205463810219,False,30,0.14150943396226415,198,1.0,1.0,1.0,1.0,True,True,True,True,1.003124751150608,2.7044154703617096,0.0,212,30
en-007+en-008+en-001+en-002,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.6065311701907954,0.607205463810219,False,7,0.0330188679245283,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8705835789442062,0.8705835789442062,0.0,212,7
en-007+en-008+en-001+en-002,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5524360890570295,0.607205463810219,False,17,0.08018867924528301,118,1.0,1.0,1.0,1.0,True,True,True,True,0.9248340502381325,1.7954176291823387,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5260130253107309,0.607205463810219,False,30,0.14150943396226415,198,1.0,1.0,1.0,1.0,True,True,True,True,1.012749969959259,2.8081675991415977,0.0,212,30
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6099015451184844,0.607205463810219,True,7,0.0330188679245283,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8237902075052261,0.8237902075052261,0.0,212,7
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5476185796103117,0.607205463810219,False,17,0.08018867924528301,119,1.0,1.0,1.0,1.0,True,True,True,True,0.8916249498724937,1.7154151573777199,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5242324978563809,0.607205463810219,False,30,0.14150943396226415,209,1.0,1.0,1.0,1.0,True,True,True,True,1.0042926296591759,2.7197077870368958,0.0,212,30
en-008+en-001+en-002+en-003,en,kgw,no_attack,none,0.0,baseline,True,False,0.7742611075379813,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7093970157376496,0.6629500205604228,True,8,0.03636363636363636,49,1.0,1.0,1.0,1.0,True,True,True,True,0.7407497614622116,0.7407497614622116,0.0,220,8
en-008+en-001+en-002+en-003,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.6872125493813729,0.6629500205604228,True,18,0.08181818181818182,118,1.0,1.0,1.0,1.0,True,True,True,True,0.7300004363059998,1.4707501977682114,0.0,220,18
en-008+en-001+en-002+en-003,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,False,0.6681314181172021,0.6629500205604228,True,32,0.14545454545454545,216,1.0,1.0,1.0,1.0,True,True,True,True,0.746958889067173,2.2177090868353844,0.0,220,32
en-008+en-001+en-002+en-003,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.7507757648335431,0.6629500205604228,True,8,0.03636363636363636,58,1.0,1.0,1.0,1.0,True,True,True,True,0.8561667054891586,0.8561667054891586,0.0,220,8
en-008+en-001+en-002+en-003,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7477921625655042,0.6629500205604228,True,18,0.08181818181818182,137,1.0,1.0,1.0,1.0,True,True,True,True,0.9236251935362816,1.7797918990254402,0.0,220,18
en-008+en-001+en-002+en-003,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,False,0.6640982481728637,0.6629500205604228,True,32,0.14545454545454545,232,1.0,1.0,1.0,1.0,True,True,True,True,1.0142922401428223,2.7940841391682625,0.0,220,32
en-008+en-001+en-002+en-003,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.750772483052391,0.6629500205604228,True,8,0.03636363636363636,56,1.0,1.0,1.0,1.0,True,True,True,True,0.89254230260849,0.89254230260849,0.0,220,8
en-008+en-001+en-002+en-003,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7291575268199401,0.6629500205604228,True,18,0.08181818181818182,131,1.0,1.0,1.0,1.0,True,True,True,True,1.01500004529953,1.90754234790802,0.0,220,18
en-008+en-001+en-002+en-003,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,False,0.682142589733499,0.6629500205604228,True,32,0.14545454545454545,231,1.0,1.0,1.0,1.0,True,True,True,True,1.060708425939083,2.968250773847103,0.0,220,32
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7507757648335431,0.6629500205604228,True,8,0.03636363636363636,58,1.0,1.0,1.0,1.0,True,True,True,True,0.8575413376092911,0.8575413376092911,0.0,220,8
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6822789556271134,0.6629500205604228,True,18,0.08181818181818182,137,1.0,1.0,1.0,1.0,True,True,True,True,0.9229592978954315,1.7805006355047226,0.0,220,18
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.5853873626336371,0.6629500205604228,False,32,0.14545454545454545,233,1.0,1.0,1.0,1.0,True,True,True,True,1.0653343051671982,2.8458349406719208,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,no_attack,none,0.0,baseline,True,False,0.8151340779499887,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.729716490152053,0.6998222731773693,True,8,0.03636363636363636,52,1.0,1.0,1.0,1.0,True,True,True,True,0.7769586518406868,0.7769586518406868,0.0,220,8
en-008+en-001+en-002+en-003,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7306742918884125,0.6998222731773693,True,18,0.08181818181818182,124,1.0,1.0,1.0,1.0,True,True,True,True,0.7294584065675735,1.5064170584082603,0.0,220,18
en-008+en-001+en-002+en-003,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.608050175673193,0.6998222731773693,False,32,0.14545454545454545,224,1.0,1.0,1.0,1.0,True,True,True,True,0.7482077926397324,2.2546248510479927,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7459949162125918,0.6998222731773693,True,8,0.03636363636363636,54,1.0,1.0,1.0,1.0,True,True,True,True,0.8512083441019058,0.8512083441019058,0.0,220,8
en-008+en-001+en-002+en-003,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6594489030846115,0.6998222731773693,False,18,0.08181818181818182,129,1.0,1.0,1.0,1.0,True,True,True,True,0.9224992245435715,1.7737075686454773,0.0,220,18
en-008+en-001+en-002+en-003,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5534879043825555,0.6998222731773693,False,32,0.14545454545454545,229,1.0,1.0,1.0,1.0,True,True,True,True,1.017875038087368,2.7915826067328453,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7455160484459042,0.6998222731773693,True,8,0.03636363636363636,54,1.0,1.0,1.0,1.0,True,True,True,True,0.9142076596617699,0.9142076596617699,0.0,220,8
en-008+en-001+en-002+en-003,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6816402736318928,0.6998222731773693,False,18,0.08181818181818182,132,1.0,1.0,1.0,1.0,True,True,True,True,0.9588338434696198,1.8730415031313896,0.0,220,18
en-008+en-001+en-002+en-003,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5534879043825555,0.6998222731773693,False,32,0.14545454545454545,229,1.0,1.0,1.0,1.0,True,True,True,True,1.0521654039621353,2.925206907093525,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7459949162125918,0.6998222731773693,True,8,0.03636363636363636,54,1.0,1.0,1.0,1.0,True,True,True,True,0.8705845102667809,0.8705845102667809,0.0,220,8
en-008+en-001+en-002+en-003,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6592600981293218,0.6998222731773693,False,18,0.08181818181818182,132,1.0,1.0,1.0,1.0,True,True,True,True,0.932374969124794,1.8029594793915749,0.0,220,18
en-008+en-001+en-002+en-003,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6266259561038708,0.6998222731773693,False,32,0.14545454545454545,226,1.0,1.0,1.0,1.0,True,True,True,True,1.0448340326547623,2.847793512046337,0.0,220,32
en-008+en-001+en-002+en-003,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.5774564737480488,0.607205463810219,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5428591977425276,0.607205463810219,False,8,0.03636363636363636,50,1.0,1.0,1.0,1.0,True,True,True,True,0.7220832630991936,0.7220832630991936,0.0,220,8
en-008+en-001+en-002+en-003,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5610179824649886,0.607205463810219,False,18,0.08181818181818182,110,1.0,1.0,1.0,1.0,True,True,True,True,0.7352503016591072,1.4573335647583008,0.0,220,18
en-008+en-001+en-002+en-003,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5763746309939765,0.607205463810219,False,32,0.14545454545454545,209,1.0,1.0,1.0,1.0,True,True,True,True,0.7788334041833878,2.2361669689416885,0.0,220,32
en-008+en-001+en-002+en-003,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.5755531963168667,0.607205463810219,False,8,0.03636363636363636,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8506663143634796,0.8506663143634796,0.0,220,8
en-008+en-001+en-002+en-003,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5429594880173158,0.607205463810219,False,18,0.08181818181818182,128,1.0,1.0,1.0,1.0,True,True,True,True,0.9912913665175438,1.8419576808810234,0.0,220,18
en-008+en-001+en-002+en-003,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.511402758788065,0.607205463810219,False,32,0.14545454545454545,224,1.0,1.0,1.0,1.0,True,True,True,True,1.1184997856616974,2.960457466542721,0.0,220,32
en-008+en-001+en-002+en-003,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.5724032682088313,0.607205463810219,False,8,0.03636363636363636,50,1.0,1.0,1.0,1.0,True,True,True,True,0.9324997663497925,0.9324997663497925,0.0,220,8
en-008+en-001+en-002+en-003,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.557036226365313,0.607205463810219,False,18,0.08181818181818182,128,1.0,1.0,1.0,1.0,True,True,True,True,1.0090004652738571,1.9415002316236496,0.0,220,18
en-008+en-001+en-002+en-003,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5203682554253283,0.607205463810219,False,32,0.14545454545454545,225,1.0,1.0,1.0,1.0,True,True,True,True,1.0614590719342232,3.0029593035578728,0.0,220,32
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5721008122975688,0.607205463810219,False,8,0.03636363636363636,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8920421823859215,0.8920421823859215,0.0,220,8
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5245693707257398,0.607205463810219,False,18,0.08181818181818182,134,1.0,1.0,1.0,1.0,True,True,True,True,0.9700413793325424,1.862083561718464,0.0,220,18
